207226;22;122;155;23;131
114656;85;88;35;122;33
119202;59;106;10;61;142
77001;9;11;131;107;105
201932;89;87;85;148;88
199152;49;1;50;5;170
159900;162;64;90;2;65
83294;98;94;93;100;35
200967;139;122;97;22;23
131267;170;143;64;67;80
159055;114;107;11;112;102
61979;151;155;135;134;154
3195;33;172;46;67;129
194374;169;143;142;170;136
40034;42;37;38;39;133
214506;93;94;86;34;35
194177;149;14;150;6;172
180767;99;95;57;34;98
110185;20;17;16;18;19
60289;157;156;26;25;29
210261;22;122;132;131;10
51643;171;6;121;14;172
35506;15;12;155;10;96
195137;172;74;76;161;4
28291;47;45;27;147;171
5134;127;130;128;125;126
95887;71;104;8;17;73
91244;150;65;149;52;17
182484;74;75;73;109;117
92761;14;172;7;2;171
9258;26;157;156;159;115
97949;129;130;15;43;84
26271;112;106;12;145;10
37962;135;12;9;11;8
189263;107;109;114;105;42
46533;170;33;67;66;142
90307;134;149;154;135;99
37758;119;112;45;109;1
116890;81;68;82;67;146
195459;106;145;72;118;4
211905;119;109;108;21;112
99466;125;126;127;130;128
153318;106;145;104;134;6
69375;3;150;52;65;2
203474;139;97;140;170;58
122;140;97;139;170;58
130570;140;97;139;58;3
87457;127;125;126;130;17
152931;65;150;149;67;170
37961;112;107;21;109;111
199669;29;156;25;157;26
43384;16;80;129;130;20
63606;110;1;161;67;116
176557;22;122;23;151;155
111870;65;64;162;80;90
64740;93;94;35;96;95
104955;6;105;112;5;4
39373;114;146;101;93;94
166532;104;71;8;17;85
8528;99;95;96;34;98
149919;25;156;29;127;111
217318;13;145;144;48;67
145312;124;128;125;126;19
198052;134;135;155;151;12
18634;129;130;84;128;164
173484;109;119;21;108;107
214143;14;171;172;118;7
55825;99;95;34;135;57
215256;166;167;86;126;93
153390;55;56;160;81;100
144606;154;153;155;151;152
186843;150;65;149;52;1
133423;11;107;114;131;133
22544;37;38;42;133;39
128800;100;56;55;68;160
150932;6;20;112;18;75
117413;37;42;38;133;93
151783;30;27;157;31;156
141053;144;48;102;120;14
127234;12;10;135;96;152
95994;144;48;102;118;1
7035;67;170;46;5;33
97255;31;28;30;156;68
71668;143;80;2;14;150
88155;6;1;5;14;29
185943;12;23;135;134;8
22643;106;112;10;102;12
197632;42;37;40;107;19
191003;83;74;153;16;47
157085;11;135;155;151;12
80076;149;150;65;6;14
98184;102;120;103;144;106
161037;145;106;4;112;10
136915;6;164;172;5;144
46765;145;106;148;13;66
35664;150;65;149;52;1
188187;49;50;99;89;1
101777;90;162;64;2;91
37041;1;49;5;161;106
201795;36;40;132;131;92
86606;89;148;147;7;146
117173;3;92;2;162;117
107112;173;63;78;50;15
75729;173;63;141;145;4
207718;161;1;50;110;52
127735;171;121;172;14;46
7404;135;11;12;134;9
71451;138;137;163;159;61
56967;82;81;144;102;84
36835;55;56;100;54;69
44174;134;155;154;151;22
57228;21;158;159;108;57
558;150;65;90;91;52
59402;59;62;61;163;138
191312;16;128;2;41;74
108052;114;109;106;48;107
92661;129;130;70;142;59
25778;46;172;33;67;5
166310;100;94;93;98;35
193970;154;153;152;151;155
72597;106;145;112;10;114
219834;160;67;80;143;16
6101;17;20;125;16;18
218973;155;135;151;154;11
166100;156;16;18;25;20
87022;146;114;148;7;147
70731;72;106;13;145;82
217814;167;166;126;128;125
91243;6;144;48;118;105
133228;46;3;92;50;89
54539;107;114;109;112;94
27873;28;31;147;27;12
157558;107;114;11;109;103
214277;30;31;27;156;157
184151;118;106;76;72;145
78778;139;97;170;140;58
51494;4;141;79;142;78
755;122;22;94;97;132
28939;165;134;74;161;32
90108;18;16;19;20;80
66910;82;106;81;10;79
187488;139;22;122;97;23
174572;156;29;25;100;16
114483;10;12;106;135;9
212763;29;156;47;25;27
121720;164;84;119;172;118
93678;170;64;143;169;80
135235;120;103;102;48;144
51463;107;56;73;55;11
82042;86;93;94;35;87
67258;104;107;8;71;17
62861;38;133;132;39;37
99010;129;84;70;130;158
23878;36;40;19;87;85
124481;112;109;107;1;48
121055;73;107;74;75;71
182861;126;146;114;132;144
112601;150;149;65;52;14
39279;119;45;109;49;1
188816;122;22;97;155;100
156876;93;94;35;100;98
187502;85;33;88;160;100
35495;154;151;155;152;135
121527;109;112;21;155;102
2964;171;121;14;172;46
191319;52;143;51;150;161
99491;132;133;131;15;38
37319;170;64;169;143;14
82578;126;19;127;125;132
40316;11;107;8;9;12
80631;129;130;107;128;73
11499;19;107;126;42;18
98826;43;44;45;16;109
213489;148;147;89;146;82
101913;144;48;6;114;106
17477;16;74;128;20;129
50049;16;18;19;128;20
124345;146;147;114;99;148
36559;153;83;154;15;74
47785;154;132;12;135;24
29048;125;18;17;127;126
74083;39;38;132;37;122
58901;161;1;84;170;33
215840;114;106;144;48;112
33466;143;80;14;170;145
193187;81;82;68;33;67
141949;134;12;135;9;155
130408;49;1;50;5;106
90732;5;6;96;66;1
161369;150;149;52;65;1
206386;6;172;4;105;5
113295;66;67;160;33;81
57558;50;49;1;161;89
61795;49;50;1;33;170
198687;171;130;129;135;46
172816;65;150;149;6;172
96276;101;94;100;37;122
71489;138;159;62;137;59
150101;75;72;66;114;13
56567;135;12;155;11;151
198822;46;33;148;89;147
91610;125;18;127;17;126
9370;151;152;135;155;12
135252;49;106;1;96;52
59932;42;96;94;86;93
25193;83;77;15;75;78
53885;19;17;18;16;20
44669;150;65;149;52;51
58333;16;128;143;19;124
111025;12;135;8;10;11
156477;47;147;27;146;45
122517;154;153;151;152;155
3576;31;28;30;156;117
151971;164;84;119;21;172
16577;122;22;97;139;140
128866;37;1;118;2;33
103311;127;125;126;130;128
173357;162;90;64;65;20
117929;162;90;2;64;170
15433;46;172;171;33;164
117422;16;143;128;80;130
75514;19;17;126;18;125
161491;135;12;9;155;11
92979;109;108;21;119;107
83103;170;90;91;33;64
63472;8;150;96;49;99
207714;67;64;1;161;90
65020;17;19;20;18;125
214663;17;20;125;18;19
42288;59;60;61;62;163
165602;5;1;46;66;49
207365;143;80;2;16;170
217818;130;129;0;46;44
130061;109;108;155;22;116
8198;30;156;162;31;2
202977;44;0;130;129;40
36237;129;70;130;164;84
220147;49;1;50;5;106
28196;115;23;74;24;75
7932;145;106;4;6;118
123765;170;33;2;64;90
72233;46;33;5;66;67
165797;50;49;161;1;89
211211;125;129;18;130;126
144148;173;63;78;141;6
148256;31;28;68;100;30
134232;45;27;29;47;30
169340;143;162;16;80;2
101134;20;59;61;138;70
125583;127;125;126;128;130
115963;0;44;130;125;129
70914;42;37;38;107;40
123356;130;17;46;18;143
120050;37;38;133;42;93
160180;114;146;107;112;48
98186;17;127;20;125;16
132005;67;82;81;66;68
48623;146;47;114;148;147
185300;108;109;103;119;155
199532;122;22;97;94;93
56930;80;143;16;162;67
178196;134;12;152;9;151
99969;157;159;26;156;135
179214;113;110;13;161;117
204384;20;17;70;19;18
42519;35;98;42;93;37
79603;34;99;57;95;22
178440;150;65;149;2;170
39149;86;87;36;40;93
55657;142;8;79;12;136
150210;72;76;74;84;75
123222;45;43;1;49;5
20303;83;15;151;152;153
135478;37;42;38;133;93
36861;49;160;71;104;1
191222;140;97;117;139;84
161229;130;77;141;123;142
96896;42;37;107;19;38
203089;90;162;91;64;65
216321;9;23;135;12;11
28735;98;35;93;40;94
191656;158;88;33;68;2
23560;34;99;35;98;95
8511;37;38;42;133;39
36964;35;94;93;42;86
2016;9;76;18;81;161
211437;112;144;6;48;102
81903;89;148;147;85;33
12013;3;2;162;117;33
104062;68;81;67;82;66
122859;63;15;78;173;161
152984;149;150;3;65;171
34556;125;127;126;128;130
156805;161;1;107;73;110
67276;156;29;25;30;157
44754;21;108;158;138;159
133386;89;17;85;76;148
142050;135;134;12;155;151
40546;164;84;129;45;16
82294;101;94;93;35;96
110415;164;33;2;84;81
202880;97;140;58;100;55
49269;153;83;154;74;47
74161;107;114;11;109;42
46934;57;53;158;95;55
46682;94;93;37;42;98
175333;4;6;145;7;118
89528;109;107;112;74;108
197247;57;53;158;15;159
40282;150;52;65;149;1
55465;100;101;94;98;96
169077;171;6;172;5;14
153093;144;48;102;120;145
64234;20;17;18;19;16
126424;74;73;75;72;71
189384;14;2;143;164;1
130422;106;1;145;49;112
49296;47;27;29;45;44
205095;149;150;134;92;172
115829;158;159;57;117;138
26238;136;138;61;163;137
215604;135;171;99;47;6
213865;57;158;53;95;99
103491;67;81;68;160;82
210284;22;122;23;155;100
139340;22;122;23;139;97
145205;36;40;92;149;46
14296;6;172;14;5;105
209881;70;129;13;59;62
137613;173;63;78;141;97
11591;81;68;147;160;99
67979;114;81;106;4;82
203453;97;139;170;140;58
3068;15;139;142;153;83
189870;31;28;67;30;81
158970;144;48;102;161;141
104921;164;84;80;170;143
152582;129;130;29;45;43
13682;29;45;27;47;147
211302;172;170;14;2;33
189455;125;127;126;144;130
71997;109;135;155;12;151
140655;114;146;107;11;42
162374;125;18;17;127;126
84874;57;55;53;158;100
220793;130;126;125;19;129
88528;39;38;132;37;133
123599;10;106;12;145;8
127662;86;87;94;93;36
42824;20;17;19;16;18
97424;139;97;140;170;58
13146;106;145;10;112;114
198355;105;6;107;114;109
144569;148;147;89;146;72
90498;4;106;145;72;114
42492;59;61;138;62;60
141422;2;49;170;3;33
187228;28;68;31;8;12
80791;31;28;30;10;117
147171;50;49;71;161;85
113270;170;64;143;169;65
155771;104;121;93;85;94
62595;117;108;119;21;135
17631;29;27;123;90;52
13907;134;135;12;154;99
75363;148;89;147;72;75
28115;168;125;127;68;128
180232;106;59;123;10;148
46766;23;115;24;22;122
29711;99;34;135;57;95
5784;171;63;121;78;81
7508;67;66;160;46;81
169852;50;49;89;161;147
121742;127;107;128;19;16
18394;68;81;82;67;1
30408;36;40;37;86;121
206637;5;66;1;67;46
89024;150;65;149;52;1
18194;122;22;94;93;35
12909;42;37;94;40;38
35013;60;62;138;61;163
147246;120;103;102;48;92
192594;74;73;75;83;109
94414;155;151;11;135;152
35195;47;15;77;123;95
80124;149;171;3;150;65
192491;57;158;53;121;95
113518;100;96;98;45;95
93595;124;128;119;105;165
38147;112;145;109;6;12
66151;18;16;20;17;19
129651;27;28;45;29;20
107240;67;66;160;81;68
33376;164;16;18;70;20
128632;99;34;95;57;135
2303;87;94;86;35;93
8070;160;67;81;68;66
195824;149;134;150;161;65
216422;101;94;123;100;55
217809;160;56;54;69;55
58503;82;67;81;148;66
91073;37;42;38;133;93
4697;36;40;86;121;87
153988;45;41;100;27;29
44988;154;152;151;155;153
25804;148;89;46;33;129
193665;47;99;95;45;147
45940;97;140;58;139;173
55327;106;145;72;112;10
150066;129;130;84;158;159
193039;5;6;144;1;112
123148;100;56;55;160;98
156389;4;72;145;52;51
49401;83;153;151;155;132
89332;3;149;92;150;50
176535;84;33;170;29;76
130017;156;18;16;49;100
62390;171;7;48;102;14
197446;122;22;23;45;100
27402;50;49;1;161;160
205376;173;78;63;141;77
198818;104;8;17;71;125
13103;37;100;42;94;93
160697;49;50;18;160;125
94489;107;42;11;114;19
79475;148;89;147;146;47
88686;109;119;21;108;112
94228;140;97;139;170;58
94815;126;132;19;146;127
110831;144;48;102;118;6
126779;65;150;170;149;1
13235;157;159;156;26;158
36472;86;87;88;40;36
78321;146;89;148;140;171
161230;107;125;15;104;112
45498;145;106;118;1;5
182992;68;81;67;82;47
74546;19;56;160;18;69
70152;164;84;119;149;172
142453;46;89;130;33;129
481;2;172;128;47;3
87750;17;20;112;104;1
18948;119;109;112;108;107
159409;158;57;21;159;53
65472;61;59;138;62;163
67312;14;164;84;149;83
45216;170;64;67;33;46
21088;44;0;130;28;29
60602;20;17;18;16;125
64692;113;53;106;132;159
152099;121;171;125;57;158
97990;171;121;6;14;172
34316;59;106;60;61;62
209056;157;156;26;159;29
45218;49;33;89;170;1
207513;129;130;70;158;128
87445;162;90;64;49;65
14608;6;4;105;112;107
52462;103;120;107;109;1
2763;107;131;11;104;125
38758;146;114;148;147;40
160869;6;4;105;145;112
121998;125;46;171;121;128
165062;43;85;33;44;89
185857;4;14;149;1;6
105028;164;118;172;106;149
188001;3;64;90;162;170
205059;100;95;99;98;96
206757;50;49;161;1;89
128885;155;151;135;154;28
47228;106;145;112;1;102
162209;2;3;150;49;52
220553;125;18;127;17;126
22180;56;160;69;55;54
176184;151;155;152;135;12
43046;46;67;64;170;66
125667;57;158;53;99;159
124313;15;33;38;133;130
220786;17;20;18;16;19
62768;0;44;130;129;29
29438;115;23;110;116;111
142664;135;12;134;11;9
21454;146;40;147;47;36
82132;44;0;40;91;129
75956;164;84;119;170;172
63174;145;106;4;81;82
157287;134;161;149;1;150
26317;133;132;15;140;97
141830;31;28;157;68;117
152834;134;135;12;151;109
18173;167;166;126;86;87
19529;107;114;109;42;112
74499;56;67;151;16;160
83346;80;67;160;68;81
3963;1;5;170;15;90
14495;164;84;172;45;119
141875;92;50;3;89;46
186869;29;27;45;47;147
26566;93;94;86;18;87
199664;55;100;56;54;98
155912;171;148;146;121;147
10796;98;96;35;95;100
62400;29;27;45;47;147
15110;20;16;19;125;17
3502;107;19;49;42;11
23194;145;106;48;4;49
50073;140;97;139;133;58
107194;39;38;37;118;76
28090;144;48;102;120;130
165275;3;2;92;117;162
198192;36;92;40;149;46
16404;123;77;7;148;89
94631;45;27;47;29;147
176646;86;87;94;40;93
20827;65;67;64;150;162
141619;95;99;57;158;98
68197;56;69;54;124;55
183522;84;76;164;118;158
148759;172;14;141;149;150
26055;50;160;49;33;1
58117;171;121;7;14;46
174433;126;19;125;144;127
135731;126;19;127;128;125
57494;112;109;102;12;116
90783;132;15;133;38;39
97664;86;87;94;93;40
173101;110;113;75;12;112
14409;143;80;16;169;170
86620;103;120;37;102;107
54373;122;22;23;139;131
21808;52;143;2;145;150
31154;156;157;25;18;90
70387;28;31;117;12;135
71084;14;2;5;172;143
165405;140;97;58;139;170
6143;11;9;135;12;134
210902;2;3;33;162;143
57168;15;33;78;63;161
21703;152;151;134;155;154
184565;90;91;162;170;86
157535;150;65;149;52;51
64172;36;40;37;92;94
128063;79;67;66;5;46
75458;56;160;69;55;54
9716;28;27;45;47;29
5191;18;20;129;130;144
144036;154;155;151;152;153
127350;29;47;27;147;45
53108;169;143;170;142;153
61807;103;120;102;37;107
56179;57;53;158;15;113
201722;83;153;15;113;152
186228;27;45;30;29;47
84416;127;125;144;126;130
108586;171;46;120;33;172
30142;47;27;45;147;146
36888;50;49;1;161;52
83872;3;33;161;162;66
180539;138;137;59;62;61
152764;112;106;109;145;114
127898;59;62;106;60;61
207461;39;38;132;118;58
26987;123;77;7;148;106
175102;145;106;82;81;89
5695;149;134;150;145;89
115637;123;77;106;59;89
43452;16;18;20;19;156
134914;160;67;81;66;56
71842;122;22;45;95;100
55319;149;150;65;3;52
215186;45;22;122;151;23
154004;116;111;108;109;115
153370;100;55;56;98;160
183463;49;50;1;5;89
149512;138;61;62;59;163
71957;145;72;148;106;89
156081;46;67;33;66;130
2128;139;97;170;58;140
155074;148;89;147;46;146
62555;21;112;103;102;116
80752;94;93;100;87;86
165403;11;12;9;8;107
6832;68;100;146;81;114
187695;74;73;75;72;109
195079;86;87;94;93;88
20297;46;171;89;148;121
81743;36;40;92;46;37
23352;68;33;81;79;82
130767;114;81;109;112;82
109261;126;125;127;19;130
161929;66;63;67;68;160
104927;112;144;48;102;106
111126;106;145;114;112;72
149067;18;20;145;17;16
126665;79;142;78;69;8
175249;151;155;135;154;152
201228;143;169;64;142;5
96352;5;67;1;66;46
183647;45;41;27;35;96
81288;134;135;23;12;151
187740;97;139;140;170;58
118060;86;87;94;40;93
52476;86;87;40;94;93
85420;56;16;100;160;67
169276;152;10;12;155;151
66996;9;135;12;10;8
8228;114;146;15;11;69
149585;97;140;139;58;170
14099;105;9;107;114;18
109395;100;98;96;99;95
60783;143;19;80;16;17
74490;1;106;118;145;5
150897;99;95;34;152;24
66830;59;60;61;138;163
206173;164;130;129;84;119
220633;139;97;140;58;170
214317;162;90;64;67;122
141258;164;84;172;149;170
121283;49;50;1;5;106
15412;33;162;161;170;15
205899;148;89;147;171;46
59025;145;106;114;5;72
64209;129;130;125;0;128
118437;12;10;112;8;9
187403;66;81;106;82;72
135987;47;27;147;74;45
79865;2;3;162;117;33
136792;45;96;100;49;1
96600;84;18;164;29;129
138221;100;55;56;98;101
118542;139;97;140;135;12
162360;170;172;64;14;90
132642;173;148;89;123;72
79751;134;135;9;12;154
206973;37;42;38;133;107
95154;146;147;148;160;47
84772;149;150;89;92;50
151002;35;98;93;34;94
128623;129;70;130;59;62
150510;170;64;169;65;143
50160;68;56;67;160;81
131395;1;161;52;106;72
113819;112;102;6;144;152
13382;16;80;143;19;20
115512;172;6;4;171;40
82318;97;95;99;96;58
147851;134;135;12;9;11
5731;161;1;16;18;49
145520;159;158;138;157;57
55813;8;10;61;59;136
85745;19;18;126;16;17
31283;151;155;152;83;64
108887;46;33;5;66;129
214326;94;93;87;86;35
168787;158;57;159;138;117
37946;139;97;140;170;135
113994;150;65;149;52;1
69522;114;48;106;144;102
159173;170;33;81;145;82
19422;86;87;94;93;88
58130;143;169;142;170;2
89076;50;49;161;72;89
33214;172;14;6;118;150
100557;70;129;158;164;77
195186;135;12;9;10;11
82396;99;95;93;57;34
209998;135;12;11;155;9
143043;84;2;170;158;164
89003;134;12;135;9;8
133398;125;18;127;19;130
205157;46;171;5;121;130
78535;29;156;25;27;45
70377;19;17;18;107;126
196958;98;100;99;35;96
95014;114;146;107;109;112
150142;14;2;172;171;5
61808;129;77;130;140;89
23586;173;66;33;73;76
62749;42;40;36;37;19
170467;171;121;46;172;36
137027;49;1;50;106;5
80974;91;90;86;92;87
45003;164;84;172;14;2
34208;143;142;80;138;137
93787;45;27;29;20;44
113702;139;97;140;170;58
186977;135;12;151;155;134
79745;42;37;107;38;93
52207;161;50;1;49;66
207732;49;50;1;89;43
206615;143;80;2;16;169
207938;145;48;144;112;109
187811;43;45;109;44;106
92520;135;12;155;134;151
27844;125;17;127;130;18
129525;100;55;98;158;101
142149;173;141;78;63;4
124159;16;100;160;19;67
66932;32;165;154;134;153
172153;164;129;172;84;171
27656;123;27;77;29;47
122860;164;84;119;21;172
77253;150;149;89;46;172
127306;49;50;1;5;89
29394;9;113;12;110;135
95027;163;137;59;11;138
127808;164;119;21;109;84
211544;62;138;61;59;163
81362;86;87;40;166;88
25780;59;61;106;10;142
4823;149;150;65;14;172
72572;94;93;100;96;101
174014;97;139;140;99;22
66959;46;33;67;66;5
199687;36;40;37;92;149
11507;48;102;120;144;114
182477;66;5;143;2;20
172534;132;133;131;38;39
99997;150;149;65;52;14
9224;5;46;6;101;66
125421;120;102;103;144;48
71234;123;173;77;122;35
90742;1;42;66;5;37
72715;140;97;139;58;170
929;21;158;164;159;119
75559;134;161;12;9;11
104474;28;31;135;117;12
80230;49;50;1;5;43
73146;45;41;35;100;42
95434;20;16;17;19;18
70607;65;90;162;64;13
103763;36;40;86;87;146
198282;56;160;67;69;16
131381;100;55;56;54;15
101051;28;47;147;27;140
147112;74;161;143;16;153
41152;27;47;45;29;68
63527;94;93;101;87;86
191780;20;17;18;16;19
159672;110;113;161;75;15
188796;129;130;46;125;16
79072;65;64;162;80;143
34823;164;84;119;118;129
5639;68;81;80;67;143
53179;19;126;17;125;18
20440;6;172;105;173;152
135056;36;40;37;92;149
69651;46;33;171;89;170
59004;49;50;1;5;33
62249;21;108;109;119;116
66840;100;55;56;54;160
27719;50;49;89;1;147
133922;134;15;153;83;154
30343;29;45;27;47;147
199084;135;134;151;12;155
70182;59;106;62;61;60
217076;75;160;68;20;67
158802;143;16;80;20;130
190209;84;129;164;130;76
131647;122;22;100;95;45
183812;50;49;161;110;1
80908;55;54;69;56;100
93106;172;14;124;128;130
55179;32;130;107;144;129
135430;55;100;101;54;56
144007;160;56;16;69;19
100720;126;19;127;130;69
24187;138;159;61;137;62
167422;161;66;1;67;5
87184;59;60;123;61;106
